0.000000000000000	1.000000000000000	1
0.000000000000000	4.000000000000000	1
1.000000000000000	4.000000000000000	1.414213562
2.000000000000000	3.000000000000000	1
4.000000000000000	5.000000000000000	1
5.000000000000000	8.000000000000000	1
6.000000000000000	7.000000000000000	1
6.000000000000000	9.000000000000000	1
6.000000000000000	10.000000000000000	1.414213562
7.000000000000000	9.000000000000000	1.414213562
7.000000000000000	10.000000000000000	1
8.000000000000000	11.000000000000000	1
9.000000000000000	10.000000000000000	1
9.000000000000000	12.000000000000000	1
9.000000000000000	13.000000000000000	1.414213562
10.000000000000000	12.000000000000000	1.414213562
10.000000000000000	13.000000000000000	1
12.000000000000000	13.000000000000000	1
