1	631110.108	3400879.813
2	631110.108	3398906.798
3	631110.108	3396933.784
4	631110.108	3394960.769
5	631110.108	3392987.754
6	631110.108	3391014.740
7	629703.647	3390448.186
8	627730.632	3390448.185
9	625757.617	3390448.185
10	623784.603	3390448.185
11	621811.588	3390448.184
12	619838.573	3390448.184
13	617865.559	3390448.184
14	616879.054	3391434.693
15	616879.054	3393407.708
16	616879.054	3395380.723
17	616879.054	3397353.737
18	616879.054	3399326.752
19	617299.005	3400879.815
20	619272.020	3400879.815
21	621245.035	3400879.815
22	623218.049	3400879.814
23	625191.064	3400879.814
24	627164.079	3400879.814
25	629137.093	3400879.813
