ncols         10									
nrows         10									
xllcorner     1									
yllcorner     1									
cellsize      1									
NODATA_value  -9999									
-9999	-9999	-9999	6	6	6	-9999	-9999	-9999	-9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	1
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	1
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	1
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	1
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
