ncols         10									
nrows         10									
xllcorner     1									
yllcorner     1									
cellsize      1									
NODATA_value  -9999									
1	2	-9999	-9999	-9999	3	21	22	-9999	-9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
-9999	-9999	-9999	-9999	-9999	-999	-9999	-9999	9	10
24	-9999	-9999	-9999	-9999	-9999	-9999	-9999	12	11
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
-9999	5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	50
4	-9999	6	-9999	-9999	-9999	-9999	-9999	7	8
