ncols         10									
nrows         10									
xllcorner     1									
yllcorner     1									
cellsize      1									
NODATA_value  -9999									
1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	2
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	4
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	9	-9999
-9999	-9999	-9999	-9999	-9999	8	-9999	-9	-9999	5
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	6
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
51	-9999	11	-9999	-9999	-9999	-9999	3	-9999	-9999
