ncols         10									
nrows         10									
xllcorner     1									
yllcorner     1									
cellsize      1									
NODATA_value  -9999					
130	168	153	-9999	14	12	13	107	140	171
104	3	2	-9999	13	158	12	14	13	114
124	2	2	12	-9999	-9999	13	161	4	5
184	5	4	14	13	14	-9999	13	4	4
105	143	103	169	-9999	115	10	-9999	166	14
187	1	163	188	121	142	14	175	-9999	10
198	11	110	115	149	2	2	164	3	-9999
100	11	193	14	12	4	2	1	11	13
-9999	11	12	11	10	12	167	157	181	157
-9999	-9999	122	134	124	157	192	184	190	172

